,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
3618,2,0.86,0.28,0.0,2.1,16.31498864900873,9.576313944824507,13.258938850590713,5043.215636602758,3.8621745851501834,1.7966346964949995,0.9680816729110561,52.52200863350338,881.3417434670952,0.0011762887728248195,0.00045556693772830226
3619,1,1.02,0.28,0.0,2.1,5.9636653439733545,4.633014308981325,6.4924266393488015,5968.616538348,4.26021990473015,1.2390295999393084,0.8849949646061963,99.62723222221894,2025.8467542561375,0.0005094723611593964,0.005277529916095092
3620,2,1.12,0.28,0.0,2.1,5.1634901379563445,6.600365518697099,4.693988360961042,6055.671183799709,4.059167292461397,1.6360259040152685,0.8535446852752328,69.18729288089139,1265.92994766576,0.0002951250941299694,0.0014289195234952201
3621,2,1.19,0.28,0.0,2.1,3.975384004079904,6.180099100759718,3.8794280795262175,6204.648231097495,4.030865100328392,1.7426779129247538,0.8321402612771834,64.34038753427247,1171.7367259120942,0.0003716245019963863,0.001374024897346171
3622,2,0.96,0.28,0.0,2.1,10.898086060340505,9.408280674177737,8.459324558709586,5241.0165366314895,3.877214951748267,1.8656344574118158,0.9729749326711006,52.57409372075424,895.0158181655287,0.0015773433075022577,0.0006662850059309111
3623,2,1.0,0.28,0.0,2.1,9.610790579945855,9.935269756077954,7.086683378199176,5012.52516972876,3.635725990390529,2.5136856079198298,0.9904649092539503,33.843111892120554,524.8331171817414,0.0007543820798802859,0.00035687659328487165
3624,2,1.01,0.28,0.0,2.1,8.468467986836329,8.157480990489464,6.778158727378367,5768.601246602259,4.029445293584202,1.6065591292313404,0.9366557785040189,67.82696533682933,1211.2493528911405,0.0015066241994731579,0.0033618066156370086
3625,2,0.96,0.28,0.0,2.1,11.192441717365984,9.99550245548262,8.459324558709586,4975.544216207004,3.6039797132997817,2.5545237050800447,0.990332206018667,32.32539508617731,489.64682466278396,0.0007062226395786292,0.00028659143216880345
3626,1,0.8,0.28,0.0,2.1,13.099347505397825,4.079868224919433,17.621887873516183,5388.525370320467,4.456045884851507,0.8759246086166904,0.8977359921655922,148.37949483965318,3346.8360868743766,0.000327715423569655,0.0029469583890511797
3627,2,1.08,0.28,0.0,2.1,6.960885620150727,9.155357599859087,5.021366061182642,5518.640328244392,3.864470129642368,2.0079426258033983,0.9759084526840645,50.16464055852247,846.9886851970032,0.0011861954154227985,0.0006661224395980714
3628,2,0.84,0.28,0.0,2.1,16.721343499583398,8.421109059848176,14.576375251050134,5470.899433857462,4.138345595221213,1.2926638563308903,0.9198709787299078,85.52813246873154,1598.2317485604685,0.0009905613761779298,0.0017844776081988867
3629,2,0.83,0.28,0.0,2.1,18.312950822077468,9.366550314685789,15.272600428535487,5144.52859766265,3.965746804086643,1.5668118425870097,0.9530641181202105,63.66211286718625,1107.6372058825273,0.001297993934398747,0.0005515580448776092
3630,2,1.18,0.28,0.0,2.1,3.9695788245887487,5.823738479418353,3.985256389890727,6208.487184433285,4.080342777590518,1.6393887859607248,0.8356752069527846,70.21928653468774,1312.723945422465,0.0006693753846974902,0.00025144972437279867
3631,2,1.05,0.28,0.0,2.1,7.021524222491598,7.466811985008441,5.701476462362781,5903.363634068734,4.056597359087723,1.5878905728991302,0.9214206109147864,70.28175341524128,1274.5917862685885,0.0009459732019038303,0.003281262541510954
3632,2,0.84,0.28,0.0,2.1,17.96614126554459,9.868636562087298,14.576375251050134,4912.508562135618,3.698080279825223,2.1444173525066144,0.9784797040705524,39.478625909906334,612.0010170188469,0.0007093446358430288,0.00023879441520846534
3633,2,0.92,0.28,0.0,2.1,12.200493864489946,8.588829816438981,10.10470156321042,5572.6589420809105,4.055975924035587,1.4871595261046249,0.9382144202174295,72.64278691491529,1309.9907110230238,0.001612590778967027,0.0023295748573443076
3634,1,1.2,0.28,0.0,2.1,2.695439831271504,3.573446718515895,3.782354398433177,6293.983037302681,4.190790717222988,1.4559281433942646,0.7378405288641676,83.83368147958163,1681.3241742536193,0.0005619537075380886,0.00461081033125349
3635,2,1.18,0.28,0.0,2.1,5.1018460071790095,9.62642562650314,3.985256389890727,5214.025488449476,3.7223309276412677,2.472970927560592,0.988185228888892,37.97506819475248,628.1565271985435,0.0015866064880612912,0.0008692244626694601
3636,2,0.94,0.28,0.0,2.1,10.226445538104429,7.016391419906447,9.244176995912698,5762.571012637585,4.180295020864425,1.3033876996585383,0.907160935534418,89.0669177831089,1715.1827487584412,0.0002840554690074587,0.0012488864019875034
3637,1,0.8,0.28,0.0,2.1,4.037177018981605,1.5424077074489744,17.621887873516183,5170.8157224088845,4.590798827818743,0.7500500706383382,0.9666360769276754,186.50231654678947,4659.537611506781,0.00021880399732664886,0.0026435974541148544
3638,2,0.94,0.28,0.0,2.1,10.928626099134616,8.020670911337488,9.244176995912698,5687.961465498055,4.0992774741515525,1.4303655520346517,0.9263739448407978,77.73968404181315,1432.5925079596673,0.000986267297039382,0.002451000403460468
3639,1,0.95,0.28,0.0,2.1,1.2384009102798268,1.277827738295843,8.823142337632476,5738.021509969971,4.530110441608743,0.8764986641778657,0.982845669097142,160.61632954364126,3846.3861291025923,0.00017080197404674218,0.0029157856135829108
3640,1,0.83,0.28,0.0,2.1,0.5009000237467954,1.0631018394425074,15.272600428535487,5233.932111567331,4.614126698647695,0.7437386884246725,0.9955687353059396,192.22166393540599,4886.93069738985,0.00021574832197551272,0.002789857303460694
3641,1,0.95,0.28,0.0,2.1,4.9327708371015255,2.6552054542295624,8.823142337632476,5816.438954465893,4.429684974512735,0.983929523536528,0.9309963247802284,135.38964820670714,3031.655936232003,0.0001844222307813214,0.0026133896198917705
3642,2,0.98,0.28,0.0,2.1,8.651126261181467,6.812255630464842,7.729886802681186,5840.422786511428,4.160978048877476,1.3607566110060472,0.9048380945228812,85.27087873212136,1629.5940478475231,0.00029773492269235857,0.001413428094102387
3643,2,1.1,0.28,0.0,2.1,6.6082667973378575,9.560877476628322,4.961535200625608,5220.822303141322,3.7679840282378336,2.2649159240705026,0.9849688647812868,41.902603613858865,697.329593877587,0.0013153437144395623,0.0006368474666351709
3644,2,1.16,0.28,0.0,2.1,4.376715232504987,6.194200096520219,4.199255540080211,6150.813055111268,4.050963267290544,1.681121515860011,0.8430686818786219,67.35171252328611,1232.59535774944,0.00034838239807918794,0.0015472102840595747
3645,2,0.85,0.28,0.0,2.1,14.299232025005589,6.685482315395425,13.910367845083716,5589.694584571977,4.2771786272841705,1.1088644209077698,0.8943352662779689,107.63276549240959,2176.74778858619,0.0003384638692009407,0.0018243495443024393
3646,2,1.16,0.28,0.0,2.1,5.325498747579555,9.19753907998388,4.199255540080211,5519.258917140063,3.811851233178283,2.2119625468040507,0.9764895101645149,44.985629252499294,750.2990099460009,0.0011479893456581849,0.0005142901102689335
3647,2,1.14,0.28,0.0,2.1,4.981634731769842,6.9936363036338145,4.4426321398840525,6053.378110609174,4.018079498238578,1.7304175668729729,0.8583373674727924,64.23761738792248,1151.8717347032891,0.0012455500837001026,0.005106199481698659
3648,2,1.08,0.28,0.0,2.1,6.865063070928081,8.880492017455335,5.021366061182642,5669.384728651273,3.900338279224944,1.9268848507993253,0.9658934783918264,53.484499892175435,907.5986446141687,0.0012897981927991722,0.0011649129786499568
3649,2,1.18,0.28,0.0,2.1,4.931682323192582,8.926129843430209,3.985256389890727,5713.792251571274,3.826632569802813,2.19356713051532,0.963782540932077,46.11246962913433,762.9461241667108,0.0012434811514876385,0.000795151756434409
3650,2,0.95,0.28,0.0,2.1,11.21662103358226,9.21204765894028,8.823142337632476,5369.431743431005,3.9343639569573714,1.7378635449360722,0.9645754503726564,58.355000953677006,1008.610112517988,0.0012246482145137135,0.0006324836624745922
3651,2,1.07,0.28,0.0,2.1,7.0823978386095785,8.809434664606986,5.220910024115425,5686.92908216472,3.915616369266591,1.88457277917886,0.9627442712481264,55.04296475552484,938.6441703377516,0.0013461965831278607,0.0013517318822877655
3652,2,0.96,0.28,0.0,2.1,10.884400270227443,9.381833759829291,8.459324558709586,5260.4903113121145,3.885217830234304,1.8485433820046653,0.9721315306843215,53.34241634524796,909.9724456409987,0.001196280761642762,0.0005081751924133071
3653,2,0.94,0.28,0.0,2.1,11.696270473133113,9.283760316097837,9.244176995912698,5314.6111196729025,3.9240338544890534,1.7493372147259911,0.9661996993113483,57.437587053785656,989.9690854514723,0.0012194709655831794,0.0005648840971668179
3654,2,1.13,0.28,0.0,2.1,6.004848342859755,9.66540326306983,4.562857433789538,5174.3153667609995,3.7248302316379407,2.4127286525030365,0.9876152280140651,38.533803030318055,634.2015636124314,0.0014583237254517276,0.0008040914322572368
3655,2,0.93,0.28,0.0,2.1,12.235587622912785,9.416983191140002,9.661852852265543,5211.839359533324,3.8910414090005614,1.8073001040347507,0.9700931466391913,54.27085512443766,926.5511992954887,0.001219787914392879,0.000506231583974448
3656,1,1.01,0.28,0.0,2.1,1.0442505322462108,1.2954014598243728,6.778158727378367,5925.125142211477,4.485792853187872,0.9510622351163868,0.9800783394151332,146.50533999016398,3417.9650195384443,0.00015977067453065098,0.003010863594214444
3657,1,0.93,0.28,0.0,2.1,3.246345600494987,1.8130018076355057,9.661852852265543,5716.5096042120995,4.501478320932437,0.8962867795443118,0.9585953382610636,153.84404244536125,3607.749510079073,0.00018020534251077898,0.0027667991292417704
3658,1,0.9,0.28,0.0,2.1,9.005812392676658,4.335583490392382,11.034172315856123,5713.077324706734,4.371013648713393,1.0246112194423491,0.9014582857769219,124.34600701053995,2672.4040535970084,0.00024998858475034193,0.0025573557280340053
3659,2,0.82,0.28,0.0,2.1,19.20551979614969,9.469133760465349,16.034095100136632,5066.562498512328,3.9316007145683662,1.6197046198647993,0.9565410004723773,60.103308843248996,1031.7335106512758,0.0017552863373782616,0.0006898596158337877
3660,2,1.2,0.28,0.0,2.1,4.709599936876038,9.255082714874197,3.782354398433177,5491.720584511629,3.7853345689916753,2.3196778126178206,0.9800905968985798,42.574431647341584,707.6261553040739,0.001120769941472159,0.00045875346524859584
3661,2,0.88,0.28,0.0,2.1,15.272927420180896,9.925522566232848,12.11448733159481,4933.402680809217,3.6526303803777447,2.312672325778169,0.9840605850537142,36.0027122182555,550.022710372137,0.0005950563880532127,0.00021234909172251903
3662,2,1.11,0.28,0.0,2.1,5.367868469253578,6.668307047914016,4.8147557497222335,6038.573044264698,4.0636770234695785,1.6201951425550791,0.8640997812145461,69.91885662816384,1280.9535618897694,0.000279108751130562,0.0013673937859459695
3663,2,1.19,0.28,0.0,2.1,4.868726018591789,9.305649379167175,3.8794280795262175,5445.073264726277,3.784563744268752,2.311963436287161,0.981348526690393,42.559548738779775,709.3905595040068,0.001103515684889777,0.0004515327288961979
3664,2,0.84,0.28,0.0,2.1,17.96297694099556,9.864658145796653,14.576375251050134,4913.421464941399,3.7009145389977474,2.1374392894605614,0.978479702223973,39.67915240768322,615.9508428031011,0.0005814326919940305,0.00019899534600709146
3665,2,1.03,0.28,0.0,2.1,8.385798183661313,9.348671290599018,6.227122736152007,5336.667704884021,3.856402316582933,1.9792033304111505,0.9778191130155475,49.89859993815213,845.4555120742842,0.001167632570480886,0.0005203471318999675
3666,1,1.05,0.28,0.0,2.1,1.436457606264095,1.508777777659912,5.701476462362781,6048.579324764244,4.436417953321958,1.026432393411158,0.9621266637890664,133.27490551713265,3019.3592346495284,0.00015401691383746966,0.0029630262039721522
3667,2,0.87,0.28,0.0,2.1,14.257788556172185,7.824069386065749,12.671148526688686,5587.505635886932,4.174570090290338,1.262026428328992,0.9126697915989582,90.04170245546558,1719.0346368679834,0.0007420732228978145,0.0021687249376407536
3668,2,0.95,0.28,0.0,2.1,11.425549841351517,9.601055146088697,8.823142337632476,5104.211238135844,3.810749534904677,2.0033355885297985,0.9784498579560696,46.79846193095538,778.2313815615128,0.0013789810477813373,0.0006013145148475729
3669,2,0.81,0.28,0.0,2.1,20.41370128556675,9.860214834806586,16.79171875512362,4887.2373803675455,3.709240501798123,2.078872068595233,0.9752527580797982,40.63787446603036,629.5530163032893,0.0006831228857515408,0.00022154025731346838
3670,2,0.94,0.28,0.0,2.1,11.880779713069805,9.615897199266247,9.244176995912698,5089.820061165457,3.809501226365617,1.995623460691492,0.9780610965173502,46.81545350868515,777.0939646415271,0.0013026164619847928,0.0005611334272431767
3671,1,0.98,0.28,0.0,2.1,5.184125190058854,3.1575017533884067,7.729886802681186,5903.628451018,4.374442412149606,1.0649678776930656,0.91511404760494,122.23835079893226,2649.759316606588,0.0001847491489310541,0.0024787118436626066
3672,2,1.1,0.28,0.0,2.1,6.428102138084903,8.990129049799569,4.961535200625608,5626.130263519162,3.872259153388507,2.009050755677744,0.9658969923870612,50.69825820034234,854.0391623823398,0.0012591280152763678,0.0008512635947358627
3673,2,0.88,0.28,0.0,2.1,14.644466169843286,9.031050400302638,12.11448733159481,5385.9211120476375,4.019237414636188,1.517119455667119,0.9469701690230878,68.95595495792719,1224.4214941711016,0.0013736859177040418,0.0009903822018518804
3674,2,1.09,0.28,0.0,2.1,6.9586402763091835,9.891552670380094,4.824137932989341,5076.045934812679,3.64839560717419,2.586347561874967,0.9926155188993565,33.881905648618016,536.9778350579278,0.0006540100604356271,0.0003918172517671792
3675,2,1.05,0.28,0.0,2.1,7.7718341006640195,9.256294774760704,5.701476462362781,5421.383108023986,3.865015621525672,1.9786271020216395,0.9765699397142362,50.485082535614694,855.6262433767171,0.0011663847912500975,0.000566953611729093
3676,2,0.97,0.28,0.0,2.1,10.61557326392445,9.658340879662704,8.094449821985704,5089.100255634267,3.7790894554779073,2.0993718923456,0.9817842878419998,44.01079338176138,724.5902340697041,0.0010631655442003036,0.00048078048458521927
3677,2,1.05,0.28,0.0,2.1,7.997911494023455,9.875297319062037,5.701476462362781,5057.866488484395,3.660377979281928,2.503704334871089,0.9912105376864725,34.92558196953808,552.9906940544464,0.000638877664424914,0.00035130160640461927
3678,2,1.01,0.28,0.0,2.1,7.371361445999924,6.215301545586669,6.778158727378367,5916.114955544026,4.175658432371422,1.358440364345328,0.8961863766119504,86.68552256170567,1674.8027082165397,0.0003372224567167173,0.002103271121910555
3679,2,0.84,0.28,0.0,2.1,18.027116059377178,9.945612569773267,14.576375251050134,4899.2511748067745,3.643127763264318,2.2842918781116412,0.9817265765128003,35.81897233290026,539.990892095801,0.0005696916358199392,0.00018225429892693157
3680,1,1.2,0.28,0.0,2.1,2.447973813398357,3.179134042744972,3.782354398433177,6327.9861985628295,4.212175879611512,1.4205200236747857,0.7362709994580283,86.7734976582781,1761.4350834071738,0.0005654568045747726,0.005225497274510993
3681,2,0.82,0.28,0.0,2.1,19.114734217937762,9.36904182337373,16.034095100136632,5129.784442522231,3.970550473215893,1.5487580208783782,0.9515623811777832,64.39922839521286,1121.564977492829,0.0013085550469172798,0.0005550592137884003
3682,2,0.88,0.28,0.0,2.1,14.75576094695958,9.183361281945237,12.11448733159481,5313.166634352912,3.986742559538342,1.5748529260190272,0.9535644089397528,65.13547194091929,1143.9034383023406,0.0012857798862869647,0.0007130992500288258
3683,2,1.16,0.28,0.0,2.1,5.450783910861083,9.690418309779586,4.199255540080211,5176.638446179733,3.7094454172912696,2.488408819389734,0.9886906564097863,37.25093159377088,611.9909849788626,0.001457077804033596,0.000840967058149733
3684,2,1.11,0.28,0.0,2.1,6.369400801571662,9.500789953203025,4.8147557497222335,5264.3778269698305,3.7813896371712215,2.2404939596057556,0.9838199752432375,42.8441225880896,716.2087717786229,0.0012782688222726301,0.0005901192878592365
3685,2,1.01,0.28,0.0,2.1,8.153083280835466,7.5441042587295915,6.778158727378367,5838.016559540921,4.0821510957631135,1.5122608327192255,0.9209041898245363,74.12722204365951,1359.3833888032195,0.0009069523514640303,0.003013011896425888
3686,1,1.13,0.28,0.0,2.1,4.161692327086966,4.817391992484598,4.562857433789538,6085.731357384183,4.1791077244825665,1.4319571958424575,0.8436847950150805,84.36672676269761,1664.465738337011,0.00030161938536637465,0.0022786155468441094
3687,2,1.05,0.28,0.0,2.1,7.492005904556002,8.543585983788997,5.701476462362781,5745.438542665766,3.960052810486833,1.7739763239243969,0.9521761488026551,59.69023078690442,1034.4624788790268,0.0014964445276296713,0.0021787997053456243
3688,1,0.94,0.28,0.0,2.1,5.978681340763598,3.123654990725886,9.244176995912698,5801.339831331399,4.408786642785582,1.0025713321878211,0.920605782898118,131.05522092429314,2892.983880542889,0.0001980211156677447,0.0025679448981562047
3689,1,1.01,0.28,0.0,2.1,3.904496160420636,2.631992568055623,6.778158727378367,5971.53344722896,4.383272428747192,1.070210356174304,0.9224046846979626,123.05962179615265,2688.7660656056,0.0001680016944657744,0.0025425252178569724
3690,1,0.98,0.28,0.0,2.1,6.957520516125219,4.679074944771971,7.729886802681186,5889.295006845995,4.2893676548803406,1.1744812579833517,0.8924595245987531,105.80279707668049,2181.019378295236,0.00060826237796013,0.006277757146507523
3691,2,1.04,0.28,0.0,2.1,8.32655333463861,9.981153667113572,5.9485837932703305,5026.820165698433,3.6109861687856837,2.6374173941850567,0.992906108196217,32.081798596787074,495.06590613171784,0.0005629430731637232,0.00029086774282394146
3692,2,1.02,0.28,0.0,2.1,8.533599492094442,8.970271392866623,6.4924266393488015,5570.047685771084,3.930565071209574,1.8086388814708447,0.9634418167009542,57.08373543005812,981.6555782136096,0.0012894061912996795,0.0010035739126507126
3693,2,0.88,0.28,0.0,2.1,14.293369602237284,8.566920472352482,12.11448733159481,5516.653108257555,4.089698372188776,1.399157271624865,0.9313264348481511,77.80762022413772,1422.9317121299146,0.001327439222897645,0.0019834748906213395
3694,1,1.07,0.28,0.0,2.1,0.6121822664597105,1.2069203582444161,5.220910024115425,6088.153153255096,4.450075448036993,1.0199968757747324,0.9814108373895539,135.70636946989652,3105.676298913178,0.00015927187475384754,0.003273392035364364
3695,2,0.88,0.28,0.0,2.1,15.105559096203153,9.678999390386599,12.11448733159481,5008.044294078066,3.801385813888962,1.949013878864356,0.9748539245848349,46.87937560036743,768.9095543161592,0.000804302918276478,0.00031633856545099093
3696,2,0.82,0.28,0.0,2.1,19.367506703409507,9.650389361374092,16.034095100136632,4964.153966561742,3.8421003035104553,1.795308634457191,0.9664408023056822,51.29385100486631,848.20573827105,0.0007902307724347762,0.0002883822894068633
3697,1,1.1,0.28,0.0,2.1,1.7952832728584522,1.8466054551480353,4.961535200625608,6183.255503622106,4.370523460397708,1.1333897718654815,0.925436752543951,117.47739748723104,2565.892091751898,0.00014387656595132379,0.00253842748454286
3698,1,0.8,0.28,0.0,2.1,8.721175202328485,2.550063130778567,17.621887873516183,5284.843005187903,4.534391858465423,0.8003754167562229,0.9297887546419193,169.47515281758456,4047.6163119193957,0.0002859760649410385,0.0030225930619395824
3699,1,1.06,0.28,0.0,2.1,0.5621754295460649,1.1814734086144547,5.461143655387746,6060.222544955217,4.460371181445046,1.003256584203196,0.9844913086582464,138.4784438076462,3187.5016574915953,0.00016128170049760425,0.003260757211174914
3700,2,0.8,0.28,0.0,2.1,21.34916044976385,9.890626345169897,17.621887873516183,4873.17608307248,3.6894809705613385,2.113462287190811,0.9755282199982306,39.3865643809347,602.4186974259727,0.0005017861195643293,0.0001597573739221536
3701,2,1.01,0.28,0.0,2.1,9.210621276401694,9.804881344191108,6.778158727378367,5054.271806510699,3.699242462506733,2.348242895585689,0.9879783591326999,37.78042498407557,604.9739715590342,0.0006943997574691182,0.00034869737553366864
3702,2,1.01,0.28,0.0,2.1,7.829681475077495,6.96299883769361,6.778158727378367,5880.944553712211,4.125795874350092,1.4383981725580584,0.9066649362144454,79.74971751299469,1497.6000852737732,0.000804522562227849,0.003691809757514597
3703,2,0.89,0.28,0.0,2.1,14.110759687828908,9.096351520179299,11.574597690565655,5369.843237340524,3.999371000828116,1.5609597226540768,0.9513042546028668,66.40825615475026,1171.4229311455695,0.0013252375093483076,0.0008439745990819203
3704,2,0.93,0.28,0.0,2.1,10.032523733410423,6.288619067029179,9.661852852265543,5768.452404355981,4.237359686274069,1.214282931517995,0.8993688097445288,98.27716837763424,1955.030574481493,0.00035496831092933924,0.0021574244697718514
3705,1,0.85,0.28,0.0,2.1,11.519516081151664,4.620937545713175,13.910367845083716,5577.699464597876,4.393457485671712,0.9703432669905834,0.8961401121665011,131.16650423594743,2848.0883335138274,0.00030544621708611516,0.0028008837535841713
3706,1,1.12,0.28,0.0,2.1,3.173297438837708,3.189167598253869,4.693988360961042,6192.216922143269,4.26533099227068,1.2908868950330443,0.8438908207239526,97.66202400649117,2012.479362687433,0.00031119197163092236,0.0036081422040668
3707,1,1.06,0.28,0.0,2.1,2.363341024449192,2.0158794671575624,5.461143655387746,6087.414956367839,4.38735466883371,1.0912399950142744,0.9301663358110166,122.2476798748204,2688.201007515325,0.00015286608551726654,0.0027200891473151134
3708,2,0.8,0.28,0.0,2.1,20.871117995015787,9.395915757471512,17.621887873516183,5086.113054327495,3.971999772745471,1.5271935913765804,0.9490667908644135,64.972401510791,1130.134914341809,0.0013341676347996842,0.0005541240408671877
3709,2,1.19,0.28,0.0,2.1,4.940861155817033,9.618329577420957,3.8794280795262175,5224.166816618869,3.722718988838425,2.482381505572381,0.9883189211177587,37.92645902784915,628.1075227302399,0.0013517078015633948,0.0007306856230919756
3710,2,0.99,0.28,0.0,2.1,9.771725679299482,9.486071012081636,7.406038867892791,5207.014424125283,3.837362317542988,1.9833830876098404,0.9784908188054667,48.605262103006154,819.2028440166713,0.001222339915922031,0.0005270285659292329
3711,2,1.01,0.28,0.0,2.1,7.528977606404045,6.462911320910371,6.778158727378367,5906.461598113024,4.159767308514505,1.3834254512564836,0.8993832056879862,84.41761075599338,1615.9471032038455,0.00031457109783131307,0.0017828407995733597
3712,2,1.05,0.28,0.0,2.1,8.026080403952045,9.955269439762276,5.701476462362781,5037.999660870432,3.6228845943334673,2.6140406285564826,0.9927392334645319,32.685954274095856,508.251947658532,0.0006422341989262139,0.00034279606041831556
3713,2,1.05,0.28,0.0,2.1,7.987642647301035,9.846303906787929,5.701476462362781,5066.088133145488,3.6734479348510014,2.466345654285632,0.9905358315416397,35.74693470069346,569.4231095520034,0.0006747198108702894,0.000369693802436899
3714,2,1.02,0.28,0.0,2.1,8.675659388724974,9.303943325312067,6.4924266393488015,5365.266460939434,3.8725955661117295,1.9332437214421303,0.9753604082855498,51.473824120346954,875.2325131571123,0.001170596738518193,0.0005432131199422097
3715,2,0.87,0.28,0.0,2.1,15.259483775178602,9.040692589383097,12.671148526688686,5368.192945490545,4.024288049575228,1.4997455308602234,0.9454558515770688,69.73877947195274,1240.7878017748008,0.001373006361280981,0.0009861245877379465
3716,2,0.81,0.28,0.0,2.1,19.944242701562818,9.354697401383852,16.79171875512362,5124.173660877806,3.9809108341354102,1.5210474979663755,0.9489332342839492,65.77468135764731,1149.2709743691835,0.0013168752114266,0.0005701164404381398
3717,2,1.03,0.28,0.0,2.1,8.365946152733773,9.299332906155524,6.227122736152007,5374.2993841005,3.867534032609045,1.9540330460879607,0.9761676310782328,50.9153117037374,864.3639169455586,0.0011640867231241196,0.0005429031120584016
3718,2,0.86,0.28,0.0,2.1,16.26842847579835,9.514768011463888,13.258938850590713,5080.429838576205,3.890144250453773,1.7397594575217854,0.9652742662161676,55.202685313374175,936.5210548189177,0.0014825959060013627,0.0005772532948492559
3719,2,0.9,0.28,0.0,2.1,13.615525914348506,9.186003380592677,11.034172315856123,5335.582046394351,3.9733035237348497,1.6174626355853166,0.9563725837971182,63.272286984902436,1106.7158929508957,0.0012742540625289025,0.0006957845430647369
3720,2,1.05,0.28,0.0,2.1,7.55705011953973,8.70419321942825,5.701476462362781,5701.204969611293,3.942275107939989,1.8105638248263232,0.9568917621585741,57.88892433657453,996.8166985329073,0.001396455267564291,0.001659544552049641
3721,2,1.01,0.28,0.0,2.1,7.079534309362588,5.781620483144884,6.778158727378367,5929.618638862954,4.202387092368766,1.317434039131193,0.8925010632829015,90.64560584094816,1779.0872004059825,0.0003794796090969294,0.002704584977189173
3722,1,0.92,0.28,0.0,2.1,9.045290921062813,4.925006216927068,10.10470156321042,5759.491426210604,4.323730806074795,1.093855512062695,0.8949617568222338,114.06066628931265,2387.0541015393483,0.0004465099070176297,0.004411480911916732
3723,2,1.03,0.28,0.0,2.1,8.334154159662813,9.22086187800937,6.227122736152007,5431.7375989122165,3.883290191470468,1.9189579801652288,0.9735660282331591,52.37151988868787,891.5471682084168,0.0011822407763149578,0.0005980194511699954
3724,2,0.98,0.28,0.0,2.1,9.78283182227243,8.755857948398582,7.729886802681186,5606.978770583684,3.98847482420039,1.6586932157807661,0.9513455233063564,63.706928545960274,1117.9796348848556,0.0014283275998267534,0.001607973715744837
3725,2,1.05,0.28,0.0,2.1,7.504116599618922,8.573263548892855,5.701476462362781,5737.818112668323,3.9568049938391234,1.7806047646413166,0.9525380544310018,59.355821627856855,1027.4368297140304,0.0014639142898782976,0.002070246627497885
3726,2,0.96,0.28,0.0,2.1,11.068979193147902,9.744866670575906,8.459324558709586,5043.089370802834,3.74133826885795,2.1812217558998714,0.983536775173039,41.22996729302258,667.2882241354445,0.0007516891370908503,0.00034114954316677437
3727,2,1.16,0.28,0.0,2.1,4.169265610375846,5.68128190456133,4.199255540080211,6166.104377432696,4.104671452866299,1.5805482593382176,0.8430514910373474,73.75730208597723,1393.1232524711213,0.0007506530817642947,0.0004092872732548436
3728,1,0.81,0.28,0.0,2.1,6.924651671045147,2.1734119139317247,16.79171875512362,5292.549361608438,4.5498654316407965,0.7911420536579722,0.9420981125676456,173.3898960127582,4191.3747931623175,0.0002341226118712417,0.0026421559655041005
3729,1,0.92,0.28,0.0,2.1,8.868429970789792,4.773844598766661,10.10470156321042,5760.2826199798255,4.3315205182289285,1.0841224334835942,0.8952908555539462,115.582409356085,2430.088814593501,0.0002993497638216896,0.002888810933055652
3730,2,0.84,0.28,0.0,2.1,17.935864101026002,9.830635612368816,14.576375251050134,4920.88514440221,3.723867117940616,2.081760228998403,0.9770835502618357,41.3077935336301,648.886931882301,0.000549649027444067,0.0001927854406919005
3731,2,0.85,0.28,0.0,2.1,16.796317785881456,9.31593185086352,13.910367845083716,5200.564897102372,3.9702401934639706,1.5774129227987854,0.9541213001146397,63.8015159534751,1113.1109563538457,0.0012783546894660142,0.0005806229305164168
3732,1,1.14,0.28,0.0,2.1,4.218006250201603,5.190624154064634,4.4426321398840525,6076.351286220101,4.15553401681951,1.4778491085749752,0.8473907729343437,80.89922124553199,1577.7424271682853,0.000189823451905694,0.0017650092639154846
3733,2,1.15,0.28,0.0,2.1,5.594839958480608,9.552541071345289,4.31297783662831,5241.990546679019,3.7514798215513054,2.3606474272331432,0.9861303930339388,40.26003328679597,669.9698037632186,0.0014994385042875233,0.0007468473858620595
3734,2,1.05,0.28,0.0,2.1,7.6592747922782936,8.96272946172414,5.701476462362781,5601.604089180887,3.9104312170097058,1.878012786107986,0.9661411934462092,54.76675291050382,934.5413799276844,0.001276996466440821,0.0009972966394408145
3735,2,1.02,0.28,0.0,2.1,8.844909954760027,9.717721781736838,6.4924266393488015,5095.028961602135,3.7376932288114575,2.2577221782720325,0.9864998041440799,40.384000872676744,658.3296638180719,0.0009223307388685092,0.00046793011974288756
3736,1,1.15,0.28,0.0,2.1,3.98089931904152,4.9817795863827445,4.31297783662831,6096.713416941386,4.158585855848095,1.479110666493505,0.8391969416289953,81.0733430816547,1586.2129440344913,0.00030429456081095983,0.0022918077492563027
3737,2,0.96,0.28,0.0,2.1,11.029971881374788,9.666993681439,8.459324558709586,5077.362776654233,3.7784525172580232,2.0900640145498355,0.9813436522107484,44.06653290414032,724.3641430823294,0.0009972907382347588,0.0004436109003711497
